mock_id,S_mock,S_obs,exceeds_observed,mock_hits,mock_total,lc_median,lc_mean,lc_std,running_p_value
1,0.75,0.86,False,15,20,24.393922021933207,22.10089157687901,4.109720686092019,0.0
2,0.5,0.86,False,10,20,27.820163748347078,27.23569602885484,6.737485794440225,0.0
3,0.2,0.86,False,4,20,27.38232035018912,81.674198303662,98.58296728642851,0.0
4,0.1,0.86,False,2,20,32.33522714531099,37.82652549475184,38.68713656243734,0.0
5,0.05,0.86,False,1,20,26.451260806553435,26.500602163600973,8.147554620510448,0.0
6,0.35,0.86,False,7,20,30.298361877448542,68.22129670577297,142.01461532842072,0.0
7,0.4,0.86,False,8,20,31.80813895448782,29.194814835788936,7.918848023770592,0.0
8,0.05,0.86,False,1,20,22.648887091692863,18.884755116969977,10.6822159546773,0.0
9,0.0,0.86,False,0,20,22.940884258013995,26.67758816627559,11.54150994435574,0.0
10,0.75,0.86,False,15,20,28.96073001992928,44.93702799633122,60.13301541467941,0.0
11,0.0,0.86,False,0,20,30.956499163113406,141.00470743833543,267.10839366545184,0.0
12,0.05,0.86,False,1,20,21.415921613410706,26.025410569681377,16.544693482386585,0.0
13,0.55,0.86,False,11,20,28.553192463605974,27.36654361396616,14.368533888002911,0.0
14,0.15,0.86,False,3,20,130.34592857705562,229.90290282551686,237.17516104463277,0.0
15,0.0,0.86,False,0,20,35.00000000034616,32.006733666565,5.9674869674733,0.0
16,0.55,0.86,False,11,20,28.819588811231178,30.356618074514802,8.109575366797383,0.0
17,0.4,0.86,False,8,20,28.64786085181626,48.21103337181104,89.80495813153188,0.0
18,0.15,0.86,False,3,20,22.61251547403619,22.33800896867324,5.447559957854339,0.0
19,0.4,0.86,False,8,20,29.998831352787903,51.58181722857612,73.40044272646881,0.0
20,0.05,0.86,False,1,20,34.083868028433145,33.21794247983452,6.42897027858912,0.0
21,0.7,0.86,False,14,20,25.999999999960295,29.658293318923597,17.475489083773176,0.0
22,0.3,0.86,False,6,20,21.999999999950568,23.466620336663016,5.377732444918233,0.0
23,0.4,0.86,False,8,20,28.239989618464463,102.4441537886405,348.5732178031817,0.0
24,0.25,0.86,False,5,20,24.387272964198928,28.192267164356217,27.403751055324456,0.0
25,0.2,0.86,False,4,20,33.4712236299653,98.780721264346,232.11168610002926,0.0
26,0.15,0.86,False,3,20,31.7294210516604,28.455918336125677,4.907983781860141,0.0
27,0.5,0.86,False,10,20,29.96918245446972,65.9055227112824,111.35293543150368,0.0
28,0.1,0.86,False,2,20,30.237598166762947,27.451106627913,7.159421652926645,0.0
29,0.85,0.86,False,17,20,26.004731167216416,25.10808449512917,2.145840206461493,0.0
30,0.3,0.86,False,6,20,31.506983093200873,31.235674796554946,11.781111883417573,0.0
31,0.45,0.86,False,9,20,25.658671623579377,1113.4055898029103,4743.427069821092,0.0
32,0.0,0.86,False,0,20,22.560511845273602,20.115683549753328,11.108710871965402,0.0
33,0.0,0.86,False,0,20,49.89284709643877,43.61548557590159,9.843706062149156,0.0
34,0.0,0.86,False,0,20,21.469339008803715,38.35755753706548,73.4936470050458,0.0
35,0.0,0.86,False,0,20,34.99999999992794,27.666147807848414,9.964091598517767,0.0
36,0.15,0.86,False,3,20,22.527983770022033,30.016674348092398,44.984743640466505,0.0
37,0.6,0.86,False,12,20,29.566685485692233,25.92209342341413,5.575636028540721,0.0
38,0.1,0.86,False,2,20,34.93360466625441,29.177783543521752,8.809504711557214,0.0
39,0.35,0.86,False,7,20,25.375354505149105,23.943547493910053,9.211484496936835,0.0
40,0.1,0.86,False,2,20,30.00608967996928,24.31469538248536,8.682277975337364,0.0
41,0.65,0.86,False,13,20,26.42599291622549,24.697109905695207,7.067481404064194,0.0
42,0.9,0.86,True,18,20,25.972682808492493,24.655300498191,4.294599158344097,0.023809523809523808
43,0.2,0.86,False,4,20,31.060537048346387,34.43022441186109,13.316707082290426,0.023255813953488372
44,0.1,0.86,False,2,20,22.071994495270083,23.584245777863483,7.339876192907183,0.022727272727272728
45,0.75,0.86,False,15,20,26.73651892770847,24.75686383463929,5.849793301861702,0.022222222222222223
46,0.25,0.86,False,5,20,34.42960298462334,32.76226369626205,2.8181709352786832,0.021739130434782608
47,0.4,0.86,False,8,20,26.492138681596096,84.17968151760593,162.72172692695963,0.02127659574468085
48,0.0,0.86,False,0,20,21.16371140370361,26.374772169902474,8.80155342586337,0.020833333333333332
49,0.15,0.86,False,3,20,31.457300406919522,41.06712332918618,35.10047021892461,0.02040816326530612
50,0.0,0.86,False,0,20,33.99570880705678,39.90106372921245,52.11677999814127,0.02
51,0.0,0.86,False,0,20,22.006968706293886,23.116195711326448,6.621606359642287,0.0196078431372549
52,0.1,0.86,False,2,20,30.94480553813262,28.1453434208384,4.9303991954656725,0.019230769230769232
53,0.2,0.86,False,4,20,21.864584411461248,21.24822362230784,9.143960522889563,0.018867924528301886
54,0.65,0.86,False,13,20,24.990298212751664,25.82869016588733,12.584780448246445,0.018518518518518517
55,0.05,0.86,False,1,20,34.84254506569045,29.9888736530176,7.185336373164164,0.01818181818181818
56,0.9,0.86,True,18,20,24.790104981560248,24.334359658236487,4.39119734542737,0.03571428571428571
57,0.1,0.86,False,2,20,23.329337080228385,23.667276077879528,5.592141165451463,0.03508771929824561
58,0.0,0.86,False,0,20,45.7642640723291,204.83144329569103,503.233927172362,0.034482758620689655
59,0.25,0.86,False,5,20,22.800548953663153,27.585826810962647,28.592081429240125,0.03389830508474576
60,0.0,0.86,False,0,20,34.00612511796774,52.73134769051262,85.25180794145078,0.03333333333333333
61,0.75,0.86,False,15,20,28.970821579177056,27.280752312388245,6.247783643863874,0.03278688524590164
62,0.25,0.86,False,5,20,20.906742225692472,22.664585167331047,5.006926261351203,0.03225806451612903
63,0.3,0.86,False,6,20,25.945689088634158,26.702124211774397,21.25224759158873,0.031746031746031744
64,0.0,0.86,False,0,20,23.732236229530216,24.404851072104144,9.234556918455565,0.03125
65,0.05,0.86,False,1,20,22.67672599079424,63.27476558881226,80.35565509648305,0.03076923076923077
66,0.25,0.86,False,5,20,23.23897793776778,41.30402458308201,69.16988447127007,0.030303030303030304
67,0.05,0.86,False,1,20,46.27686159246422,57.66891269381144,26.865917362955948,0.029850746268656716
68,0.1,0.86,False,2,20,19.947096623297433,34.361631586061485,67.20552108962269,0.029411764705882353
69,0.0,0.86,False,0,20,32.117305021689575,30.90143652188142,18.251908402077778,0.028985507246376812
70,0.25,0.86,False,5,20,53.77783064458898,112.75924210742201,119.69437960521257,0.02857142857142857
71,0.4,0.86,False,8,20,26.44342227215848,186.4606897652572,591.3213267279209,0.028169014084507043
72,0.2,0.86,False,4,20,41.13707893827617,163.98911401480208,270.75627448443015,0.027777777777777776
73,0.0,0.86,False,0,20,33.49421823772417,34.93121810459842,15.690459979969201,0.0273972602739726
74,0.1,0.86,False,2,20,32.00796098915039,27.966250798553745,6.507024337939824,0.02702702702702703
75,0.55,0.86,False,11,20,28.272461215402494,25.70981227719591,6.293877058686768,0.02666666666666667
76,0.6,0.86,False,12,20,27.14019259482629,51.992945901529495,76.02280512527153,0.02631578947368421
77,0.2,0.86,False,4,20,39.97776264680509,16.97475351680052,90.8138001684927,0.025974025974025976
78,0.2,0.86,False,4,20,32.01220156904564,29.31570691204999,8.085712073052179,0.02564102564102564
79,0.4,0.86,False,8,20,30.540802994880103,74.41501295447273,173.7988698184553,0.02531645569620253
80,0.2,0.86,False,4,20,30.814608388723343,59.1030077377682,135.8362511998963,0.025
81,0.3,0.86,False,6,20,39.46315430517848,38.81733650551723,13.08247878753699,0.024691358024691357
82,0.45,0.86,False,9,20,21.809333605812235,21.890817932474146,5.705846476032647,0.024390243902439025
83,0.0,0.86,False,0,20,60.20990385019711,120.79043343507654,131.91620124741647,0.024096385542168676
84,0.2,0.86,False,4,20,23.987688527457763,22.36746964763133,6.51637778709336,0.023809523809523808
85,0.05,0.86,False,1,20,32.00000000314775,34.74577339201521,40.30807791494909,0.023529411764705882
