family,window,runs,lc_mean,lc_median,lc_std,lc_min,lc_max,chi2_mean,blind_zone_hits,blind_zone_fraction
arctan,2-30,15,25.627272885870124,26.34134623180039,2.7655941754814006,15.63024604746294,26.34134626407577,10.3711158892247,15,1.0
arctan,2-35,15,24.903998447346172,26.178054943335194,3.3622265841911987,16.622631192218016,26.178054975228623,16.401936749884882,15,1.0
arctan,2-40,15,37.126688705170814,47.53545971359392,15.236274996196698,16.309974552308983,47.53842369475259,20.923245646546768,5,0.3333333333333333
arctan,3-35,15,22.968482652323086,25.79620162636977,4.853826047563435,15.192255321502556,25.79620172084304,14.638026852679733,11,0.7333333333333333
arctan,5-35,15,24.487450955998117,25.77775046438764,3.40509181408034,16.10050403180228,25.777750537227647,14.215676954771634,15,1.0
exp_saturation,2-30,15,25.366468436736117,26.534131415432107,3.081454828424564,17.776658976734858,26.534131500538365,10.202249878114678,15,1.0
exp_saturation,2-35,15,28.399337125822974,26.329113801017463,3.5535724070321035,26.329113723619404,34.09429957053206,16.89484346378033,15,1.0
exp_saturation,2-40,15,351.826402515317,384.1768644710604,99.959397059681,36.04622774789518,424.566589533432,21.532667434322303,1,0.06666666666666667
exp_saturation,3-35,15,26.119813163598483,26.215807222501567,3.2754389680775624,16.855812520485106,34.13589106920472,14.199865641118096,15,1.0
exp_saturation,5-35,15,27.792295823345878,26.213450625050044,3.268520361646072,26.213450538613483,34.10997495678506,14.53082702435559,15,1.0
gaussian_feature,2-30,15,30.03575502920474,28.837795728790667,14.674479346395248,21.861945173885616,81.68643773545064,9.80840831793578,14,0.9333333333333333
gaussian_feature,2-35,15,25.824619119164872,21.536590746220227,4.744989305471573,21.5365907067804,30.72522309101577,15.113260416046009,15,1.0
gaussian_feature,2-40,15,66.47084652856475,22.003309161618915,65.09380947573673,22.003309094200333,155.4061189193997,20.277394683577374,10,0.6666666666666666
gaussian_feature,3-35,15,26.541501171883475,30.924876686627027,4.850497306330243,21.53192906793287,30.924876789409417,13.330451843651332,15,1.0
gaussian_feature,5-35,15,25.917835342011475,21.530322740806763,4.855075240408747,21.530322692538757,30.93213553950768,13.257717301666725,15,1.0
logistic,2-30,15,24.721705220840423,26.12076393549181,3.692106602537078,15.627823536785195,26.120763975487503,10.26373903825433,14,0.9333333333333333
logistic,2-35,15,24.54530290292865,25.772833525422364,3.239445142829622,16.566353757764638,25.772833625350827,16.314826062945553,15,1.0
logistic,2-40,15,129.75207648259655,131.89059496372028,5.857281091848766,109.83151635953745,132.82987565907365,21.54510171220644,0,0.0
logistic,3-35,15,24.891689001762206,25.57759806279797,2.6565143879596915,15.288962083802486,25.57759812342524,13.971239165494366,14,0.9333333333333333
logistic,5-35,15,25.572472792890682,25.572472791125847,3.511086503163479e-08,25.572472745640432,25.57247284819522,13.736649007725056,15,1.0
lorentzian_feature,2-30,15,27.906196430067588,28.366147911554577,11.7440360821915,21.635944260745944,68.57830051651784,9.636900173403887,14,0.9333333333333333
lorentzian_feature,2-35,15,26.343318719633317,31.19198769762821,7.117394739268613,6.814822943830735,31.191987795509164,15.597972275178,14,0.9333333333333333
lorentzian_feature,2-40,15,39.59322803782229,21.79851154515576,20.85780784383582,21.798511424207973,83.75719459772826,20.33143590192293,8,0.5333333333333333
lorentzian_feature,3-35,15,28.08383741567276,31.382697127345736,4.829036177394754,21.48611792032445,31.38269717370424,13.372409649285865,15,1.0
lorentzian_feature,5-35,15,28.098428069382365,31.40103698589986,4.834524458147053,21.49321016328412,31.40103708412804,13.27448699140148,15,1.0
rational,2-30,15,37.1895651672799,26.111489141504528,42.905203940055436,26.11148908385185,192.2826294710496,10.354589458191368,14,0.9333333333333333
rational,2-35,15,26.87254998829495,25.72305875731542,3.033499770493133,25.72305860029822,34.344336367927134,16.59102029771918,15,1.0
rational,2-40,15,470.2118022437835,537.2446418929098,145.2488038923995,16.310457163015798,551.2769871730766,21.395847373858015,1,0.06666666666666667
rational,3-35,15,24.772054744956268,25.53864013242549,4.470787958882355,15.32120013768061,34.4747392441203,14.454391545506878,13,0.8666666666666667
rational,5-35,15,25.500172603970956,25.534059910640902,3.4510966199543307,16.152227784017768,34.40758240820663,14.180144557567157,15,1.0
soft_hinge,2-30,15,22.034917335329606,22.035320508355685,0.0016619433718737002,22.029218423153225,22.037072395023323,10.379103929460445,15,1.0
soft_hinge,2-35,15,21.958030841212842,21.95774033748041,0.0021772442938741716,21.953474214399883,21.96393359085785,17.741059175313204,15,1.0
soft_hinge,2-40,15,70.39718569208277,22.011812294906765,53.552108281205825,21.99570549595831,126.3858940538884,21.039901484289793,8,0.5333333333333333
soft_hinge,3-35,15,21.110368727944486,21.111888332020943,0.006288673367296562,21.08823649701752,21.1144180451552,15.595958099381836,15,1.0
soft_hinge,5-35,15,21.114851794208295,21.107154891692947,0.027064615301407507,21.10689605251984,21.2124439623899,15.532289033054221,15,1.0
tanh,2-30,15,25.42123458284532,26.12076392602229,2.7092655582606926,15.627823554421452,26.120764017989707,10.348736779751684,14,0.9333333333333333
tanh,2-35,15,23.931537604021962,25.77283353613169,3.811844794246987,16.56635370727185,25.772833703567606,16.367744483812064,15,1.0
tanh,2-40,15,106.81192107887718,120.60663698762164,37.627938709377084,16.22393915352845,131.9243646334143,21.30154551574081,2,0.13333333333333333
tanh,3-35,15,24.2057799354875,25.57759804595085,3.62021884172261,15.28896214757516,25.57759809871842,14.136948054006997,13,0.8666666666666667
tanh,5-35,15,24.866889369751885,25.57247275768268,4.20114113621191,16.0275888790972,34.07848944594133,14.324232394039939,15,1.0
