ablation_run,model,n_features,features,holdout_accuracy,holdout_balanced_accuracy,holdout_precision,holdout_recall,holdout_f1,holdout_auc,cv_accuracy,cv_balanced_accuracy,cv_precision,cv_recall,cv_f1,cv_auc,cv_auc_drop_vs_full,cv_ba_drop_vs_full
FULL_ALL_FEATURES,LogisticRegression,22,n_recoveries|lc_mean|lc_median|lc_std|lc_min|lc_max|lc_range|lc_iqr|lc_mad|chi2_mean|chi2_median|chi2_std|chi2_min|chi2_max|chi2_range|lc_density_peak_fraction|family_count|window_count|family_median_std|window_median_std|family_median_iqr|window_median_iqr,0.8516666666666667,0.8516666666666667,0.8246153846153846,0.8933333333333333,0.8576,0.9376555555555556,0.8425,0.8425,0.8374384236453202,0.85,0.8436724565756824,0.9375611111111111,0.0,0.0
FULL_ALL_FEATURES,RandomForest,22,n_recoveries|lc_mean|lc_median|lc_std|lc_min|lc_max|lc_range|lc_iqr|lc_mad|chi2_mean|chi2_median|chi2_std|chi2_min|chi2_max|chi2_range|lc_density_peak_fraction|family_count|window_count|family_median_std|window_median_std|family_median_iqr|window_median_iqr,0.96,0.96,0.9285714285714286,0.9966666666666667,0.9614147909967846,0.9923222222222222,0.9716666666666667,0.9716666666666667,0.9535256410256411,0.9916666666666667,0.9722222222222222,0.9940861111111111,0.0,0.0
NO_CHI2,LogisticRegression,16,n_recoveries|lc_mean|lc_median|lc_std|lc_min|lc_max|lc_range|lc_iqr|lc_mad|lc_density_peak_fraction|family_count|window_count|family_median_std|window_median_std|family_median_iqr|window_median_iqr,0.5133333333333333,0.5133333333333333,0.5666666666666667,0.11333333333333333,0.18888888888888888,0.45289999999999997,0.5225,0.5225,0.6,0.135,0.22040816326530613,0.4837,0.45386111111111105,0.32000000000000006
NO_CHI2,RandomForest,16,n_recoveries|lc_mean|lc_median|lc_std|lc_min|lc_max|lc_range|lc_iqr|lc_mad|lc_density_peak_fraction|family_count|window_count|family_median_std|window_median_std|family_median_iqr|window_median_iqr,0.9083333333333333,0.9083333333333333,0.8769230769230769,0.95,0.912,0.9517444444444445,0.91,0.91,0.8671641791044776,0.9683333333333334,0.9149606299212598,0.9580694444444445,0.036016666666666586,0.06166666666666665
NO_S_BLIND_NO_CHI2,LogisticRegression,16,n_recoveries|lc_mean|lc_median|lc_std|lc_min|lc_max|lc_range|lc_iqr|lc_mad|lc_density_peak_fraction|family_count|window_count|family_median_std|window_median_std|family_median_iqr|window_median_iqr,0.5133333333333333,0.5133333333333333,0.5666666666666667,0.11333333333333333,0.18888888888888888,0.45289999999999997,0.5225,0.5225,0.6,0.135,0.22040816326530613,0.4837,0.45386111111111105,0.32000000000000006
NO_S_BLIND_NO_CHI2,RandomForest,16,n_recoveries|lc_mean|lc_median|lc_std|lc_min|lc_max|lc_range|lc_iqr|lc_mad|lc_density_peak_fraction|family_count|window_count|family_median_std|window_median_std|family_median_iqr|window_median_iqr,0.9083333333333333,0.9083333333333333,0.8769230769230769,0.95,0.912,0.9517444444444445,0.91,0.91,0.8671641791044776,0.9683333333333334,0.9149606299212598,0.9580694444444445,0.036016666666666586,0.06166666666666665
LC_CONVERGENCE_ONLY,LogisticRegression,13,lc_mean|lc_median|lc_std|lc_min|lc_max|lc_range|lc_iqr|lc_mad|lc_density_peak_fraction|family_median_std|window_median_std|family_median_iqr|window_median_iqr,0.5133333333333333,0.5133333333333333,0.5666666666666667,0.11333333333333333,0.18888888888888888,0.45289999999999997,0.5225,0.5225,0.6,0.135,0.22040816326530613,0.4837,0.45386111111111105,0.32000000000000006
LC_CONVERGENCE_ONLY,RandomForest,13,lc_mean|lc_median|lc_std|lc_min|lc_max|lc_range|lc_iqr|lc_mad|lc_density_peak_fraction|family_median_std|window_median_std|family_median_iqr|window_median_iqr,0.9083333333333333,0.9083333333333333,0.8769230769230769,0.95,0.912,0.9517444444444445,0.91,0.91,0.8671641791044776,0.9683333333333334,0.9149606299212598,0.9580694444444445,0.036016666666666586,0.06166666666666665
CHI2_ONLY,LogisticRegression,6,chi2_mean|chi2_median|chi2_std|chi2_min|chi2_max|chi2_range,0.835,0.835,0.8130841121495327,0.87,0.8405797101449275,0.9344444444444444,0.8283333333333334,0.8283333333333334,0.8240131578947368,0.835,0.8294701986754967,0.9332694444444445,0.004291666666666583,0.01416666666666666
CHI2_ONLY,RandomForest,6,chi2_mean|chi2_median|chi2_std|chi2_min|chi2_max|chi2_range,0.9133333333333333,0.9133333333333333,0.889937106918239,0.9433333333333334,0.9158576051779935,0.9813888888888889,0.9391666666666667,0.9391666666666667,0.9326765188834154,0.9466666666666667,0.9396195202646815,0.9829680555555556,0.011118055555555562,0.03249999999999997
LC_ONLY,LogisticRegression,9,lc_mean|lc_median|lc_std|lc_min|lc_max|lc_range|lc_iqr|lc_mad|lc_density_peak_fraction,0.5133333333333333,0.5133333333333333,0.5666666666666667,0.11333333333333333,0.18888888888888888,0.45289999999999997,0.5225,0.5225,0.6,0.135,0.22040816326530613,0.4837,0.45386111111111105,0.32000000000000006
LC_ONLY,RandomForest,9,lc_mean|lc_median|lc_std|lc_min|lc_max|lc_range|lc_iqr|lc_mad|lc_density_peak_fraction,0.9083333333333333,0.9083333333333333,0.8769230769230769,0.95,0.912,0.9517444444444445,0.91,0.91,0.8671641791044776,0.9683333333333334,0.9149606299212598,0.9580694444444445,0.036016666666666586,0.06166666666666665
STRUCTURE_SHAPE_ONLY,LogisticRegression,5,lc_density_peak_fraction|family_median_std|window_median_std|family_median_iqr|window_median_iqr,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.5,0.5,1.0,0.6666666666666666,0.5,0.43756111111111107,0.3425
STRUCTURE_SHAPE_ONLY,RandomForest,5,lc_density_peak_fraction|family_median_std|window_median_std|family_median_iqr|window_median_iqr,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.2,0.2857142857142857,0.5,0.4940861111111111,0.4716666666666667
